RatingID,Vintage,Rating,Date
1417684,2007,4.5,6/12/2020 12:51
1429868,2008,2.5,10/2/2016 9:06
1458507,2008,3,8/5/2013 18:52
1464401,2008,4,6/4/2014 11:06
1470968,2008,3,11/5/2021 23:39
1473511,2008,3,6/30/2018 19:00
1486208,2008,4,4/25/2016 0:12
1488452,2008,3,5/5/2013 21:08
1493373,2008,4,2/22/2015 16:45
1504115,2008,4,12/14/2018 22:07
1511558,2008,4,11/16/2013 16:57
1516647,2008,4,2/25/2013 16:55
1521908,2008,4,12/31/2017 14:12
1524159,2008,4,11/29/2013 2:35
1537230,2008,4,5/10/2020 19:11
1542254,2008,5,8/7/2019 1:49
1558212,2008,4,7/19/2012 12:40
1558319,2008,1,7/21/2014 17:58
1558560,2008,3.5,1/31/2017 2:51
1600439,2008,4,7/24/2013 22:16
1604075,2008,4,7/13/2014 21:17
1615154,2008,5,11/26/2014 3:50
1620471,2008,4,7/15/2014 16:26
1632722,2008,5,9/23/2019 14:08
1647404,2008,4.5,12/23/2021 18:40
1647933,2008,4,6/17/2014 23:49
1651248,2008,2.5,4/11/2017 22:16
1654510,2008,3.5,12/31/2019 16:20
1656551,2008,5,4/3/2021 14:51
1660842,2008,4,1/8/2017 18:02
1661522,2008,4.5,12/4/2014 5:06
1668416,2008,3.5,12/18/2014 3:34
1674460,2008,2,2/22/2020 1:02
1682803,2008,3,7/10/2013 22:02
1688465,2008,4,6/2/2018 9:47
1712401,2008,4,7/30/2017 7:53
1714707,2008,3,11/9/2013 9:43
1721233,2008,4,2/18/2015 13:34
1732062,2008,3,10/31/2013 17:19
1741481,2008,3,2/10/2016 20:27
1743765,2008,3,12/23/2015 20:00
1754178,2008,4.5,10/21/2018 16:21
1783184,2008,4,1/7/2019 23:25
1784652,2008,4,8/9/2015 19:53
1791784,2008,5,6/27/2016 14:47
1800062,2008,4,1/18/2018 21:31
1804822,2008,4,9/2/2021 14:22
1807190,2008,3,10/26/2020 6:36
1818124,2008,3,7/1/2015 20:53
1855528,2008,3,1/4/2015 20:54
1862233,2008,3,4/28/2015 7:03
1866613,2008,4,4/25/2015 14:20
1871966,2008,4,6/4/2013 20:39
1898497,2009,3.5,7/21/2019 0:27
1919940,2009,5,11/10/2017 19:47
1922522,2009,4,12/16/2015 19:56
1935848,2009,3.5,1/22/2017 17:37
1942145,2009,3,10/7/2018 20:18
1943012,2009,3.5,2/11/2020 7:31
1959411,2009,4.5,8/23/2016 21:07
2006453,2009,4.5,12/4/2015 22:51
2019545,2009,4,8/10/2013 18:28
2023556,2009,4.5,11/25/2014 1:36
2037260,2009,4,11/18/2016 23:50
2073041,2009,3,11/4/2015 16:20
2129255,2009,4,7/5/2013 2:56
2173535,2009,4.5,3/2/2019 22:12
2192507,2009,4,7/16/2014 17:36
2243311,2009,3.5,9/9/2015 18:36
2272803,2009,3,4/4/2015 12:17
2276986,2009,4,5/30/2020 8:02
2280276,2009,4.5,1/12/2014 1:22
2303271,2009,4,9/17/2016 20:16
2306511,2009,4,7/24/2014 2:25
2353137,2009,4,4/10/2017 20:59
2375848,2009,5,4/13/2017 14:14
2407514,2009,3.5,12/31/2018 22:20
2417551,2009,4.5,7/15/2015 0:51
2440954,2009,5,6/11/2016 23:38
2454174,2010,3,7/7/2013 19:21
2475775,2010,4,2/29/2020 9:28
2492428,2010,5,10/11/2014 16:56
2500754,2010,4,11/21/2013 17:58
2504020,2010,4,6/16/2013 22:18
2536809,2010,4,11/30/2014 23:57
2559140,2010,3,10/26/2014 11:15
2567059,2010,4,11/5/2013 23:24
2595747,2010,3.5,3/7/2015 19:08
2608752,2010,3.5,11/27/2021 9:08
2614130,2010,5,9/19/2013 10:35
2614861,2010,4.5,10/8/2016 20:54
2623128,2010,4.5,2/11/2018 0:55
2644207,2010,5,7/2/2018 2:32
2656630,2010,4,8/31/2017 18:41
2659480,2010,3,6/13/2013 14:59
2666884,2010,3.5,9/6/2014 19:04
2672145,2010,4.5,7/16/2018 21:29
2675788,2010,3,9/7/2016 15:49
2685793,2010,4,12/15/2013 14:26
2687114,2010,4.5,9/24/2017 0:43
2713544,2010,4,9/6/2014 21:27
2713925,2010,4,9/17/2017 16:53
2714715,2010,4,7/23/2018 20:48
2716068,2010,4.5,9/18/2014 14:31
2741324,2010,3.5,1/21/2018 21:04
2766734,2010,4,1/25/2017 0:02
2791867,2010,4,8/4/2017 23:01
2863598,2010,4,4/7/2019 9:49
2875043,2010,4,8/7/2013 22:04
2877915,2010,4,10/4/2017 3:16
2900392,2010,4.5,11/11/2020 3:58
2936767,2010,4,6/21/2014 14:11
2941521,2010,4,11/18/2015 13:07
2988669,2010,4,11/25/2017 19:47
2994901,2010,3.5,8/1/2015 22:19
3015098,2010,4,6/4/2014 16:03
3058739,2010,3.5,10/13/2017 11:17
3086138,2010,3,5/7/2016 16:07
3102037,2010,4,6/19/2014 1:13
3108827,2010,4.5,3/10/2014 19:29
3122414,2010,4,9/11/2015 17:47
3143575,2010,4,3/6/2019 15:18
3167833,2010,3.5,6/13/2014 0:52
3179120,2010,5,9/29/2019 14:55
3256774,2010,2.5,8/12/2015 1:23
3262970,2010,3.5,7/10/2014 6:44
3308419,2011,4,12/5/2021 17:27
3373437,2011,3,5/24/2018 11:54
3382751,2011,3.5,8/20/2014 1:27
3384433,2011,4.5,6/12/2015 14:40
3415095,2011,4.5,8/23/2015 11:00
3416481,2011,3,6/6/2015 20:32
3422334,2011,5,5/26/2018 9:45
3424710,2011,4,3/26/2018 17:26
3426853,2011,3.5,6/5/2015 15:26
3439266,2011,4.5,11/25/2014 4:41
3458203,2011,4,7/22/2014 0:44
3459632,2011,2,2/26/2014 15:18
3487848,2011,5,9/9/2018 1:24
3502034,2011,2,4/28/2014 4:55
3539638,2011,4,10/3/2015 15:16
3539942,2011,4,11/23/2012 17:44
3552229,2011,5,10/24/2015 16:10
3611472,2011,3.5,9/7/2014 20:52
3615054,2011,4,4/19/2015 12:48
3624352,2011,3,5/4/2014 18:01
3626575,2011,4,4/20/2015 18:22
3644941,2011,4,3/28/2015 17:25
3670222,2011,3.5,4/5/2014 23:11
3672143,2011,4.5,11/6/2014 21:54
3709991,2011,3.5,9/5/2014 2:50
3725273,2011,4,12/8/2015 21:49
3733077,2011,4,4/11/2015 1:25
3734795,2011,4,12/11/2015 16:43
3768135,2011,3.5,6/29/2014 17:34
3785839,2011,4.5,1/1/2016 4:25
3786712,2011,4,3/12/2018 15:50
3827552,2011,3.5,4/9/2015 23:00
3833900,2011,4,7/3/2018 20:37
3866482,2011,5,10/3/2017 19:58
3868697,2011,1.5,8/10/2013 21:16
3872623,2011,4,7/14/2013 10:01
3894282,2011,3.5,11/8/2018 19:05
3896439,2011,3.5,2/16/2020 2:15
3920288,2011,3,11/14/2018 20:06
3942400,2011,3.5,2/23/2019 15:34
3956254,2011,3.5,5/29/2020 18:33
3965082,2011,5,9/12/2017 14:44
3971619,2011,3,2/6/2016 13:17
3993168,2011,4,10/28/2017 5:13
4031740,2011,4,11/18/2018 16:44
4033571,2011,3.5,1/28/2017 3:27
4068133,2011,4,9/10/2020 13:46
4090358,2011,4,7/15/2016 20:03
4119300,2011,3.5,2/9/2021 22:50
4129648,2011,4,6/11/2017 4:08
4130578,2011,4,1/30/2014 3:47
4179207,2011,5,11/4/2017 14:22
4198268,2011,4.5,10/10/2017 18:53
4235665,2011,3.5,9/24/2015 2:47
4258253,2011,4,5/3/2020 23:47
4269442,2011,2,7/28/2013 17:28
4313025,2011,3,6/6/2017 23:11
4349297,2011,3.5,9/19/2016 1:40
4349338,2011,3,9/7/2017 19:51
4365945,2011,4,11/8/2016 5:47
4372015,2011,4,10/13/2019 20:54
4379294,2011,3,6/26/2013 1:21
4419659,2011,4,4/2/2017 4:38
4424099,2011,5,11/6/2016 22:13
4460702,2012,3,11/10/2015 21:42
4462821,2012,3.5,8/5/2013 16:32
4469483,2012,4,1/23/2021 4:18
4477804,2012,4,6/6/2014 16:00
4503058,2012,4,1/29/2016 1:43
4503309,2012,3,12/1/2017 17:15
4538048,2012,5,1/23/2018 14:06
4539376,2012,4,8/7/2016 11:23
4564151,2012,4,5/8/2015 10:59
4564199,2012,3,3/30/2014 7:48
4571138,2012,3.5,1/22/2018 23:10
4610265,2012,4,10/12/2018 22:17
4621692,2012,3.5,12/13/2017 15:41
4655916,2012,4,9/2/2015 4:23
4656947,2012,3,5/8/2016 19:49
4660292,2012,5,5/27/2017 2:06
4660314,2012,2,5/10/2016 23:49
4678901,2012,4.5,4/29/2017 22:30
4701213,2012,3,8/14/2015 19:16
4734689,2012,3.5,12/17/2015 9:23
4855377,2012,3.5,12/26/2018 21:03
4855602,2012,4,8/7/2015 1:27
4896034,2012,4,6/19/2016 13:58
4896292,2012,4.5,12/25/2013 5:03
4954258,2012,3,12/17/2013 18:46
4954574,2012,3.5,4/22/2017 11:05
4960137,2012,5,6/25/2015 1:42
4968441,2012,3.5,5/29/2013 19:07
4978482,2012,4,5/19/2013 18:44
5001685,2012,4,6/14/2015 0:10
5021245,2012,3,5/28/2015 13:17
5051995,2012,4.5,6/29/2020 16:42
5052220,2012,3,4/11/2015 23:58
5067014,2012,3,4/15/2017 18:44
5080146,2012,4,6/6/2015 8:53
5080761,2012,4,9/26/2021 15:17
5090991,2012,5,7/18/2014 0:25
5096577,2012,3.5,7/21/2016 2:09
5105963,2012,4,4/23/2015 2:51
5108027,2012,3.5,7/10/2020 20:29
5156695,2012,4,4/4/2015 21:02
5157124,2012,3,10/3/2019 23:02
5175684,2012,4,7/24/2020 14:49
5238275,2012,5,3/20/2018 5:42
5276323,2012,3.5,5/7/2018 22:04
5294585,2012,4,9/30/2014 10:29
5295966,2012,3,5/6/2014 16:36
5323131,2012,4,11/22/2019 1:09
5351307,2012,3.5,11/29/2014 0:48
5389600,2012,2,5/11/2014 19:52
5394287,2012,4,4/14/2020 11:00
5397506,2012,5,8/1/2014 18:58
5419701,2012,4,4/13/2014 22:11
5425246,2012,5,11/21/2021 21:52
5444309,2012,4,4/10/2020 22:02
5458351,2012,3.5,8/14/2014 23:19
5495409,2012,3,2/14/2015 23:17
5530966,2012,4.5,6/19/2018 8:24
5539118,2012,3.5,3/8/2015 0:43
5563490,2012,4,11/15/2013 19:38
5574907,2012,4,6/16/2018 23:55
5591701,2012,4,3/23/2017 18:21
5604209,2012,3.5,6/15/2014 16:52
5610250,2012,4,10/13/2015 4:20
5614987,2012,4.5,6/14/2017 9:05
5615591,2012,4,2/28/2014 19:32
5620546,2012,3.5,10/10/2015 12:02
5676388,2012,3.5,10/19/2015 22:11
5701808,2012,3,8/24/2015 19:59
5702147,2012,3.5,8/26/2015 16:28
5722145,2012,3,9/24/2015 22:36
5735792,2012,4,5/17/2014 0:03
5758549,2012,4,4/17/2016 8:33
5779835,2012,2,9/7/2013 22:51
5824861,2012,4,10/19/2014 19:54
5834329,2012,4.5,10/16/2014 21:21
5845768,2012,3.5,5/4/2014 14:49
5856730,2012,4,5/30/2019 13:59
5891066,2012,3.5,12/2/2014 23:37
5902405,2012,4,12/17/2014 1:06
5942618,2012,3.5,7/2/2013 15:36
5958740,2013,3,7/16/2015 1:40
5971786,2013,3.5,6/28/2015 2:36
5983068,2013,3,6/18/2015 6:47
6036448,2013,3.5,5/23/2015 0:13
6061024,2013,3,5/1/2015 23:57
6066880,2013,2.5,3/25/2015 4:30
6087854,2013,2.5,4/24/2015 2:17
6147456,2013,3,4/13/2015 12:44
6159725,2013,2.5,2/1/2015 9:47
6232837,2013,4,11/21/2014 22:47
6251461,2013,2.5,3/5/2016 2:45
6267647,2013,3.5,11/14/2014 20:08
6279514,2013,3,12/7/2014 20:59
6280795,2013,4.5,11/1/2014 14:43
6295961,2013,3,10/5/2014 16:21
6311916,2013,3,5/8/2014 19:46
6313238,2013,1,9/9/2014 20:04
6334108,2013,2,8/15/2014 17:29
6352107,2013,3.5,7/19/2014 5:08
6355848,2013,4,12/29/2014 18:54
6379603,2013,5,5/17/2014 12:54
6385546,2013,4,5/25/2014 17:14
6459194,2013,3.5,12/11/2019 13:46
6487392,2013,3.5,12/12/2016 1:50
6495011,2013,4,11/30/2016 4:51
6523268,2013,4,8/25/2016 21:29
6524334,2013,4,4/9/2017 15:35
6536015,2013,4,4/11/2017 2:16
6554935,2013,3,7/21/2016 17:31
6559792,2013,3.5,9/16/2020 19:30
6577549,2013,3.5,9/20/2020 6:11
6581130,2013,4,7/20/2016 17:56
6594261,2013,3,8/10/2013 1:57
6622556,2013,5,2/26/2017 6:29
6642042,2013,3.5,10/6/2016 7:35
6685235,2013,4,10/14/2016 9:38
6696453,2013,4,10/29/2016 23:57
6721727,2013,3,1/28/2020 19:01
6737027,2013,4,1/6/2017 18:33
6742122,2013,3.5,1/4/2017 0:52
6761830,2013,3.5,1/16/2017 3:43
6766138,2013,3.5,11/24/2016 2:11
6805197,2013,4.5,3/7/2020 4:07
6822957,2013,3.5,1/28/2017 16:08
6830109,2013,3.5,4/30/2019 14:16
6832931,2013,4.5,7/16/2017 3:13
6868434,2013,3.5,4/18/2019 13:16
6873173,2013,4,4/17/2019 17:17
6921650,2013,3,4/23/2019 13:54
6942727,2013,3.5,7/8/2018 16:33
6948250,2013,4,9/4/2017 22:30
6972458,2013,4.5,2/18/2018 19:02
7018975,2013,4,7/6/2018 17:00
7054572,2013,4,1/7/2018 19:53
7057409,2013,5,10/13/2017 2:58
7073065,2013,4,10/21/2017 23:54
7082850,2013,4,12/22/2018 21:38
7110015,2013,3,6/17/2017 16:44
7144313,2013,3.5,7/7/2019 16:57
7153397,2013,4.5,3/30/2018 4:44
7159393,2013,4.5,11/11/2017 23:21
7187926,2013,3.5,9/19/2018 12:06
7219157,2013,4,7/22/2018 20:30
7229235,2013,3,9/20/2017 10:38
7253448,2013,3.5,9/19/2017 18:51
7253916,2013,3.5,1/23/2019 21:41
7259884,2013,5,8/9/2018 20:48
7271254,2013,1,6/4/2016 0:48
7271278,2013,3,6/4/2016 0:33
7322365,2013,3.5,9/17/2015 18:44
7337807,2013,3,9/22/2015 1:18
7357994,2013,5,4/9/2016 18:32
7368780,2013,3.5,5/9/2016 20:49
7384377,2013,3.5,3/15/2016 22:30
7399560,2013,4,2/21/2016 2:51
7405512,2013,4.5,2/29/2016 7:16
7414192,2013,3.5,3/24/2016 10:50
7452336,2013,4,5/24/2016 2:48
7480522,2013,3.5,2/15/2016 0:08
7480598,2013,4.5,2/14/2016 23:19
7518358,2013,4,1/4/2016 2:18
7580866,2013,3,11/19/2015 5:53
7670722,2013,3.5,12/7/2015 0:50
7750497,2014,3,7/11/2017 10:07
7753749,2014,3.5,2/18/2017 15:30
7766229,2014,3,9/2/2017 0:30
7768309,2014,3,7/31/2017 23:33
7797087,2014,4,7/5/2017 15:25
7813309,2014,3,8/10/2017 22:37
7820389,2014,3,4/9/2017 14:41
7839311,2014,5,1/29/2017 23:50
7840705,2014,4,4/16/2017 11:10
7859806,2014,3.5,4/23/2017 16:15
7862308,2014,4,4/26/2017 0:10
7864775,2014,5,4/25/2017 23:38
7883644,2014,3,2/26/2017 2:56
7900726,2014,2.5,2/26/2017 17:38
7901827,2014,4,11/4/2017 6:10
7906707,2014,3,2/5/2017 0:33
7919638,2014,3.5,2/9/2017 0:09
7986813,2014,3,8/30/2016 13:58
8008962,2014,3.5,6/5/2016 1:16
8051771,2014,3,5/28/2016 5:35
8072794,2014,4,6/19/2017 0:49
8090600,2014,3.5,5/6/2017 14:49
8103045,2014,3,5/13/2017 20:50
8109505,2014,4.5,10/7/2017 20:32
8172787,2014,3.5,8/14/2016 12:48
8186622,2014,3,10/25/2015 1:47
8193374,2014,3,6/3/2015 23:01
8197785,2014,4,2/4/2018 13:35
8202866,2014,3,9/8/2015 22:48
8218489,2014,1,1/9/2015 20:37
8223716,2014,3,1/10/2015 19:16
8236942,2014,5,5/18/2015 23:21
8245504,2014,3,5/23/2015 13:47
8284371,2014,3,2/9/2016 10:25
8301262,2014,4,11/22/2015 2:44
8301938,2014,4,3/10/2015 19:15
8305674,2014,5,2/23/2015 7:07
8352725,2014,4,5/24/2016 22:03
8355295,2014,3,11/14/2014 20:56
8420059,2014,3,12/21/2015 0:46
8426945,2014,3.5,12/16/2015 7:03
8428129,2014,3.5,4/23/2015 18:37
8437876,2014,2.5,12/13/2015 23:37
8445902,2014,4,4/2/2016 14:47
8452156,2014,3,8/23/2015 19:23
8459178,2014,3.5,5/5/2015 23:25
8460890,2014,3.5,12/20/2015 13:37
8480276,2014,3.5,3/26/2017 8:51
8515078,2014,4,3/31/2017 0:39
8522599,2014,3,12/18/2015 19:40
8555825,2014,4,6/22/2015 0:10
8588068,2014,4,3/25/2016 16:28
8593095,2014,3,4/6/2016 14:59
8611222,2014,3.5,8/25/2015 20:15
8615807,2014,4,4/4/2016 20:02
8622467,2014,3,12/6/2015 16:04
8634828,2014,4,12/5/2015 17:14
8640105,2014,3.5,3/29/2016 8:50
8644373,2014,5,2/11/2018 12:18
8644893,2014,3,12/5/2015 16:08
8663129,2014,3.5,11/18/2018 1:27
8685109,2014,4,2/21/2019 0:33
8718367,2014,5,11/19/2019 23:05
8720728,2014,4,7/7/2019 16:33
8722856,2014,3,9/4/2019 16:36
8728360,2014,4.5,5/25/2019 23:35
8732065,2014,3,6/4/2018 12:51
8738758,2014,4,6/1/2019 23:32
8781069,2014,4.5,12/23/2018 1:31
8803306,2014,4,9/5/2020 13:24
8828718,2014,4,11/5/2018 23:46
8868502,2014,5,12/5/2020 6:34
8905969,2014,4.5,7/14/2018 22:43
8906443,2014,4,4/10/2018 14:05
8938737,2014,4,7/23/2019 14:58
9015471,2014,3.5,6/19/2019 23:32
9048948,2014,5,4/22/2018 1:53
9060451,2014,4,12/5/2019 19:37
9069795,2014,4,5/27/2018 22:05
9070533,2014,4,5/27/2018 22:14
9094331,2014,3.5,5/11/2018 18:28
9156945,2014,3.5,12/28/2017 14:38
9182934,2014,4,9/28/2018 8:36
9204926,2014,4.5,6/8/2021 13:34
9205956,2014,4,9/23/2018 23:18
9206751,2014,4.5,9/25/2018 4:50
9246042,2014,4,11/28/2016 7:36
9317345,2014,1.5,10/17/2016 11:49
9482954,2014,5,5/30/2020 22:16
9498945,2014,5,5/26/2021 14:13
9541500,2014,4,4/18/2019 21:21
9548890,2014,3.5,8/15/2018 12:56
9648874,2015,3,11/27/2017 15:30
9655227,2015,3.5,10/8/2017 1:51
9671370,2015,4,12/12/2016 15:54
9677418,2015,3.5,1/28/2019 0:21
9719187,2015,3.5,10/26/2018 14:53
9748675,2015,2.5,9/11/2017 11:31
9750698,2015,4.5,5/12/2018 0:15
9757623,2015,3.5,10/23/2018 12:04
9758941,2015,4.5,12/29/2018 0:37
9763572,2015,3,9/13/2017 14:14
9770705,2015,2,2/2/2019 19:18
9772743,2015,4,2/24/2018 0:26
9786126,2015,4,11/19/2017 20:20
9807484,2015,4,3/30/2018 1:50
9822762,2015,3,5/12/2018 13:38
9824759,2015,4.5,11/4/2017 21:46
9835630,2015,3.5,3/7/2018 3:20
9842102,2015,3,2/6/2019 20:49
9844162,2015,3.5,1/12/2018 19:23
9874526,2015,4,10/18/2018 23:42
9917015,2015,4,11/19/2016 15:43
9938196,2015,3,11/21/2016 21:48
9950601,2015,4,6/6/2021 16:10
9955055,2015,3.5,12/8/2019 5:56
9982366,2015,3.5,6/8/2021 19:11
10046672,2015,4,12/26/2016 0:58
10058650,2015,3.5,12/4/2016 23:03
10090350,2015,4,12/28/2016 18:54
10141715,2015,3.5,3/1/2021 21:21
10149053,2015,3,2/13/2016 9:52
10184065,2015,3,7/17/2018 17:32
10213319,2015,4,9/23/2018 13:03
10288062,2015,3.5,9/30/2018 11:52
10394375,2015,4,2/12/2019 0:59
10397852,2015,3.5,10/3/2018 2:02
10453836,2015,4,9/30/2017 3:26
10470147,2015,4,6/25/2018 19:36
10495562,2015,3.5,11/23/2018 14:48
10516323,2015,4.5,8/6/2018 1:56
10582872,2015,4,3/24/2018 19:43
10591412,2015,5,11/23/2017 19:04
10608549,2015,3.5,3/24/2018 13:34
10643825,2015,5,8/14/2018 9:35
10655786,2015,4.5,1/10/2018 14:12
10675255,2015,3.5,1/20/2018 19:46
10679727,2015,3.5,2/17/2018 23:30
10793085,2015,5,3/24/2019 16:32
10810136,2015,4,7/10/2017 17:45
10816414,2015,3.5,7/9/2017 3:55
10847152,2015,4,3/17/2019 17:20
10911090,2015,4.5,6/4/2019 20:12
10915821,2015,3.5,5/28/2019 5:06
10941873,2015,4.5,5/27/2017 19:46
10944117,2015,3.5,5/26/2017 20:35
10946621,2015,4,5/25/2017 12:09
10970591,2015,3.5,5/25/2017 22:20
10981903,2015,3.5,5/14/2017 17:53
10988731,2015,4.5,8/5/2019 19:29
11133138,2015,4,4/2/2017 14:56
11134009,2015,3.5,8/17/2019 23:22
11155977,2015,2.5,4/21/2019 21:50
11174684,2015,4.5,10/19/2019 17:24
11189676,2015,3.5,4/20/2019 10:07
11250088,2015,3.5,4/12/2017 18:40
11262396,2015,4,4/24/2017 20:07
11285670,2015,3.5,11/7/2019 23:16
11311311,2015,3.5,7/26/2016 23:41
11314927,2015,3,5/18/2016 2:31
11321619,2015,3,4/16/2016 23:30
11337063,2015,3.5,8/23/2020 17:35
11369096,2015,3,7/5/2016 16:41
11380132,2015,3.5,6/30/2016 0:04
11407901,2015,3.5,11/29/2020 22:28
11410002,2015,3.5,5/15/2016 9:00
11423852,2015,3,6/3/2016 13:16
11433413,2015,4,5/28/2016 16:56
11491551,2015,3,2/7/2020 11:08
11505219,2015,4,2/1/2020 23:02
11521437,2015,3.5,9/9/2020 20:43
11538211,2015,3.5,7/9/2016 8:18
11549568,2015,4.5,1/4/2020 13:03
11555083,2015,4,1/9/2020 3:11
11636810,2015,5,9/17/2016 0:01
11640556,2015,4,8/23/2016 11:17
11663037,2015,3,6/30/2019 8:04
11676913,2015,4.5,6/24/2019 1:08
11685417,2015,3.5,6/16/2019 6:30
11701284,2015,4.5,10/17/2021 20:32
11706580,2015,3.5,6/27/2019 20:55
11710498,2015,4,6/10/2019 20:06
11712029,2015,3.5,6/14/2017 13:07
11726114,2015,4.5,1/25/2021 13:41
11737476,2015,3,3/10/2016 23:49
11758647,2015,3,10/22/2020 13:01
11763901,2015,4,10/29/2020 20:26
11776605,2015,3,10/10/2016 3:28
11795896,2015,3.5,1/8/2021 13:04
11851688,2015,3,10/28/2016 12:24
11863685,2016,3.5,4/5/2019 2:28
11867953,2016,4,4/5/2019 20:10
11879572,2016,4,3/22/2019 23:31
11887654,2016,3.5,2/24/2019 10:55
11887927,2016,4,3/24/2019 1:32
11915534,2016,3,8/5/2017 11:39
11931897,2016,4,6/24/2019 23:27
11983158,2016,5,11/15/2020 15:29
11988260,2016,4,1/18/2019 21:44
12024354,2016,3.5,2/27/2019 20:42
12039744,2016,3,4/27/2019 20:08
12052021,2016,4,5/9/2019 11:13
12059937,2016,3,7/21/2018 17:22
12074896,2016,3.5,3/4/2019 9:45
12084035,2016,3.5,3/8/2019 17:27
12123391,2016,3,3/31/2018 22:15
12176729,2016,3,12/17/2020 17:36
12178106,2016,4,9/10/2017 19:16
12178505,2016,3.5,7/8/2017 16:33
12181172,2016,3,2/2/2019 3:38
12198141,2016,4,5/24/2019 17:37
12201194,2016,4,5/28/2019 20:03
12205871,2016,3,9/15/2017 14:05
12231307,2016,4,2/4/2018 22:46
12256819,2016,2,6/9/2019 10:35
12260317,2016,3,1/23/2018 0:51
12270083,2016,5,7/2/2018 23:59
